,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1821,136.76740141937304,Entire home/apt,False,False,2.0,True,0,1,9.0,96.0,0,2.509180765502187,0.4362114054135673,109.18455511825944,6.516562916940663,193.24765519273006,16.893313841852375,19.053,47.476000000000006
1822,139.11735677022136,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,1.3857081308462833,0.459136728068306,181.31470556856831,10.821573484678249,395.63672817858395,34.585751686449925,19.07054,47.50432
1823,135.8274192790337,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,1,1.6822911649236367,0.21073688883975883,136.4595712480683,8.144442963509144,318.2270756160469,27.81875855619183,19.075,47.493
1824,190.11138788363021,Entire home/apt,False,False,2.0,False,0,0,9.0,94.0,1,1.7092713074184935,0.20874856758779514,135.87213245596843,8.109382310063936,313.3201943645756,27.38980905673667,19.07601,47.49425
1825,140.29233444564554,Entire home/apt,False,False,3.0,False,0,1,9.0,93.0,1,1.7343771965610713,0.28185333031853715,166.17786809741332,9.918147595939244,307.4919586923031,26.880316642674597,19.07281,47.50777
1826,231.70559759364573,Entire home/apt,False,False,5.0,False,1,0,8.0,90.0,1,4.204559146737155,1.254938538574014,70.85245336425352,4.228752589298663,120.66886825540782,10.548625080840978,19.1068,47.51127
1827,289.9844902946844,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,0,1.4683108509951641,0.25389130032272206,151.402641933943,9.036304089758392,375.2940262962377,32.807434392266046,19.073,47.495
1828,150.6321379893782,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,1,2.1363997956196363,0.4188395446951654,127.8327591122771,7.629560945675934,230.54794580341917,20.154028778083983,19.0538,47.47934
1829,87.88833012172769,Private room,False,True,2.0,False,1,0,10.0,93.0,1,8.655278711230281,1.6414071332671853,33.41942521466407,1.9946025042046567,56.09380194123853,4.903605168357559,19.14301,47.44917
1830,104.33801757766602,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,14.602736104994195,7.0588031955764805,20.19719701386043,1.2054480136326238,32.99957975786163,2.884755610321979,19.19391,47.40756
1831,194.10631198007238,Entire home/apt,False,False,4.0,False,0,0,9.0,91.0,1,1.4947822811958402,0.47401087088287003,158.77494411302803,9.476312028066804,390.1291744970601,34.10429263459214,19.07396,47.49998
1832,200.4511914273629,Entire home/apt,False,False,5.0,True,0,0,9.0,94.0,1,1.949471474873532,0.3334291173574911,142.56837642563437,8.509040440174456,252.23754598165036,22.05008916003133,19.05133,47.48113
1833,151.10212905954788,Entire home/apt,False,False,4.0,False,1,0,10.0,98.0,2,3.129604237994835,0.49624495921493206,91.44566753145632,5.457836461438456,148.73830824353772,13.00239797972352,19.03999,47.47211
1834,169.43178079616487,Entire home/apt,False,False,4.0,False,0,1,9.0,84.0,0,1.67658538247959,0.39917911681759244,145.18799196374087,8.665389380313258,335.1215602564842,29.295639768243912,19.07639,47.49995
1835,169.43178079616487,Entire home/apt,False,False,2.0,False,0,1,9.0,86.0,1,1.6441550375239298,0.4320176805173557,147.52354121875769,8.804784129409834,341.90939315077145,29.88901820419379,19.07594,47.50007
1836,161.67692813836538,Entire home/apt,False,False,4.0,True,0,1,9.0,93.0,1,1.4256155018382206,0.5451545487420154,174.21576799908303,10.39788101952254,383.9077826380969,33.56043131269516,19.071460000000002,47.503859999999996
1837,127.60257555106453,Private room,False,True,2.0,False,0,0,10.0,100.0,1,9.369551563156744,1.3219936226003608,30.97047500754429,1.8484395410651746,52.22981421507025,4.565823282858738,19.15951,47.45373
1838,195.98627626075105,Entire home/apt,False,False,2.0,False,0,1,8.0,90.0,0,14.868832261500177,7.411665723126846,19.983933308544206,1.1927195984086225,32.56675876333753,2.8469192863026986,19.247,47.47
1839,87.88833012172769,Private room,False,True,2.0,False,1,0,10.0,93.0,1,8.670539732728168,1.4890013640756146,33.41811035417868,1.994524028168639,56.060923184950155,4.90073097488724,19.14461,47.4503
1840,271.6548385580674,Entire home/apt,False,False,4.0,True,0,0,9.0,90.0,2,1.8850563891058354,0.1299218129561533,162.98353815472143,9.727497443759084,281.55126721972556,24.612634574895477,19.07271,47.50999
1841,71.90863373595901,Shared room,True,False,3.0,False,1,0,9.0,90.0,1,1.8374512780265095,0.37408065036962607,128.25368847266876,7.654683662507164,284.0031774831654,24.82697554348854,19.07515,47.49006
1842,150.86713352446304,Private room,False,True,6.0,False,1,0,10.0,95.0,2,8.5899299960954,1.5412566148400393,33.6479696841457,2.008242935427578,56.568221109265146,4.945077919424428,19.14302,47.450109999999995
1843,102.45805329698736,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,2.074327780159624,0.4008992821208339,133.67045386934737,7.9779774880444,238.8089730903432,20.876190847656993,19.05082,47.48004
1844,56.63392395544485,Shared room,True,False,4.0,False,0,1,10.0,94.0,1,11.020993977595117,2.9378127507044134,26.91239547005942,1.6062374219162991,44.15919706696157,3.8603064772630313,19.187,47.457
1845,226.06570475160973,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,2,2.2243472767297727,0.7489773608566436,130.48599540548335,7.78791650447692,247.70092783406122,21.653507302044837,19.081,47.507
1846,50.28904450815435,Private room,False,True,2.0,False,1,0,10.0,100.0,1,6.4619900404401545,1.394522398343209,45.856492709818745,2.7368955212584876,76.34145461263584,6.67361345537973,19.13638,47.51531
1847,226.06570475160973,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,1.3923211003067897,0.6117005098062882,170.26921086872608,10.16233499547714,405.23154211339397,35.424510650398396,19.072,47.501999999999995
1848,168.0218075856559,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,1,2.314326025572674,0.24769680341238878,119.36537954449015,7.124194489446506,211.4080280186175,18.48085640389173,19.050639999999998,47.47788
1849,454.7163603891526,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,2.28519126734136,0.4974488636661529,119.32303844285892,7.12166740626653,214.65800179315752,18.764962448523104,19.054000000000002,47.478
1850,163.08690134887436,Private room,False,True,4.0,True,0,1,10.0,97.0,1,2.4483169876748327,0.6237599853414411,132.32216851658634,7.897506524713181,238.61288086589673,20.859048867402606,19.082,47.51
1851,178.8316021995582,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,1,1.421512235333923,0.6110885839919863,171.6404495861107,10.244175905725877,387.4681863566892,33.87167450662625,19.0718,47.50322
1852,350.3783428114866,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,1.7625958199232468,0.2666906970957558,131.79696847615165,7.866160524321776,299.54480177042274,26.185592476951186,19.07565,47.49218
1853,154.62706208582037,Entire home/apt,False,False,4.0,False,0,0,9.0,97.0,1,1.4166706822378716,0.421795985758827,166.2654134097561,9.923372643889907,427.6666516477843,37.38574193189986,19.07293,47.4999
1854,130.1875264369977,Entire home/apt,False,False,2.0,False,0,1,8.0,85.0,1,1.5654866389846962,0.3992502272532442,151.687756982389,9.053320875234622,368.22667963873755,32.18962143616448,19.075,47.498999999999995
1855,137.00239695445788,Entire home/apt,False,False,2.0,False,0,0,8.0,93.0,1,3.091506207412253,0.4005304103076013,92.15434422002406,5.500133068534751,151.0213332173102,13.20197534252392,19.04145,47.47213
1856,71.90863373595901,Private room,False,True,3.0,False,1,0,10.0,90.0,1,14.964101565178305,7.0846344296099195,19.84129027971496,1.184206102419909,32.32462240742285,2.8257522224699727,19.24247,47.455729999999996
1857,179.77158433989754,Private room,False,True,4.0,False,0,0,10.0,100.0,2,8.826608804937598,4.7295063717426045,34.278627383469804,2.045883062936888,53.406059848225254,4.668648264699674,19.023120000000002,47.42201
1858,189.87639234854538,Entire home/apt,False,False,4.0,True,0,1,8.0,83.0,1,1.4572196496208838,0.301568153225029,159.36311659802843,9.511416471184852,422.0666850903921,36.89620433588838,19.07355,47.49792
1859,309.4891197067256,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,1.4690976788872085,0.5682603557471861,170.66336206439541,10.185859486304478,370.76343001079147,32.41137895312272,19.072,47.504
1860,90.47328100766086,Private room,False,True,3.0,True,0,1,9.0,96.0,1,2.4585686986137603,0.7578411332876444,126.31886500567721,7.539205801722117,401.9957986915396,35.1416485940253,19.083,47.50899999999999
1861,171.07674954175872,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,2,4.0302226946407655,0.3782992512077399,71.44491181968043,4.264112835958836,115.86089427703874,10.128321852431592,19.03787,47.464040000000004
1862,179.77158433989754,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,3,14.607023995011843,6.860932255324595,20.198977765725175,1.2055542958952892,32.9744561479264,2.882559355847104,19.20046,47.41236
1863,198.33623161159937,Entire home/apt,False,False,6.0,True,0,1,8.0,96.0,1,1.4562934892750945,0.6521284559275442,165.36183490893401,9.869443531437835,382.6541576647816,33.45084198757203,19.072789999999998,47.50222
1864,162.3819147436199,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.4230623560274036,0.6418058533184033,168.1611077776326,10.036515126415729,393.0917344444775,34.36327355168069,19.072329999999997,47.50222
1865,233.58556187432438,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,3.001980827764022,0.25640272319883317,93.32623902441205,5.570076351415363,157.9290488960426,13.805833685719488,19.047,47.472
1866,319.8289232504583,Entire home/apt,False,False,4.0,True,1,0,10.0,90.0,2,1.535349620717929,0.27487574464243697,151.4265429137643,9.037730594071327,374.3338833619798,32.7235006653327,19.07452,47.49726
1867,53.34398646425718,Shared room,True,False,4.0,False,0,1,9.0,95.0,1,11.020975607782349,2.937798752429815,26.912442634619417,1.6062402368824118,44.15926975069415,3.8603128311259254,19.187,47.457
1868,273.0648117685764,Private room,False,True,2.0,False,1,0,9.0,85.0,1,7.881786821738166,0.6551377578153701,36.328496110530644,2.16822727651996,63.45682761236147,5.547265777661423,19.142,47.46
1869,208.67603515533204,Entire home/apt,False,False,2.0,False,1,0,9.0,80.0,0,1.975640970512961,0.5009369759587786,145.16405059625413,8.663960465505884,234.74625449048656,20.52103631659653,19.04619,47.481640000000006
1870,104.33801757766602,Entire home/apt,False,False,2.0,False,1,0,9.0,95.0,1,2.24836088361586,0.4559061017309045,121.59782359761095,7.257435515294482,218.34861340900616,19.08758814989442,19.053320000000003,47.47834
1871,121.72768717394369,Entire home/apt,False,False,3.0,False,0,0,9.0,89.0,2,2.0815198484408786,0.01585221560149242,125.5663809720276,7.49429460028012,263.79857699181684,23.06073078978538,19.08176,47.50015
1872,157.68200404192322,Private room,False,True,2.0,False,1,0,10.0,93.0,1,1.986625804541513,0.6532213606049481,142.0440607094876,8.477747219728483,269.8686421992108,23.591363446035444,19.077779999999997,47.5066
1873,2328.3357616205294,Entire home/apt,False,False,4.0,False,0,0,9.0,88.0,1,8.365898618650231,0.8007944551546886,34.45194553070755,2.0562273704252414,58.28824390955906,5.0954387864244834,19.15617,47.46875
1874,125.9576068054707,Entire home/apt,False,False,2.0,False,0,0,10.0,99.0,0,3.8894151923576,1.2210633636524462,77.3323710319614,4.6154995163935935,131.9429045460182,11.53417822057646,19.10223,47.51145
1875,100.81308455139353,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,1,9.411919497334729,1.922777808483651,30.914659810047823,1.8451082709435604,51.56641798710994,4.5078305446324585,19.15233,47.44617
1876,128.7775532264887,Entire home/apt,False,False,3.0,False,0,0,10.0,93.0,1,1.4028534684398475,0.5547914275524634,175.16082734719936,10.454285871798326,391.8294803412688,34.25292988571277,19.0713,47.5036
1877,254.97015556704423,Entire home/apt,False,False,4.0,True,0,1,10.0,95.0,0,1.896025515067681,0.4199754706588596,125.25994098265099,7.476005058605692,274.1878447070304,23.96893927451493,19.076,47.49
1878,151.10212905954788,Entire home/apt,False,False,3.0,False,0,0,10.0,97.0,1,2.4568448897281674,0.8661058790327141,122.78766764730565,7.328450079605202,252.21784895156807,22.04836728604222,19.08364,47.508109999999995
1879,132.06749071767638,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,1,1.3849575586179144,0.5848265661603742,170.36564251507886,10.168090414729996,410.4341630654791,35.8793131081882,19.072,47.50175
1880,116.0877943319077,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.010199226104012,0.44151523644384544,228.37354550799037,13.630229809112906,569.6716655720328,49.79952912609084,19.05356,47.48948
1881,173.8966959627767,Entire home/apt,False,False,3.0,True,0,1,9.0,94.0,1,1.4217335072064536,0.5396597739349035,174.71086240715604,10.42743019757743,385.0482594271367,33.6601294555129,19.07139,47.50388
1882,181.4165530854914,Entire home/apt,False,False,2.0,True,0,1,10.0,97.0,1,2.367160142290851,0.16393486245797498,119.0989352457478,7.108292047615479,200.15573272410157,17.497203817463827,19.04571,47.47806
1883,254.97015556704423,Entire home/apt,False,False,6.0,True,0,0,10.0,99.0,3,1.2908133205635812,0.9394877457834931,321.8383309070345,19.2085751521107,316.71018736830575,27.68615529533181,19.03836,47.49418
1884,208.91103069041688,Entire home/apt,False,False,2.0,False,1,0,9.0,97.0,1,3.1349397013545146,1.0753276750377359,97.51320925399243,5.819971173103886,169.1511895223301,14.786850212870647,19.092389999999998,47.509809999999995
1885,200.68618696244772,Entire home/apt,False,False,2.0,False,0,0,10.0,96.0,1,2.2707218661195903,0.33662571942517994,155.26933213692232,9.267083342013814,241.58812538175098,21.119138643459394,19.07761,47.51145
1886,330.8737133994454,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,2.4107503975440103,0.6726571577602423,119.04289767148343,7.104947505175287,226.72237973329277,19.81960563498849,19.08425,47.50607
1887,162.3819147436199,Entire home/apt,False,False,4.0,False,0,0,9.0,96.0,1,1.986142153441444,0.3687404484339016,129.644050456932,7.7376659244027275,265.4793378250969,23.207659456119654,19.06685,47.48287
1888,109.27292381444752,Entire home/apt,False,False,3.0,False,1,0,10.0,83.0,1,2.678441506511043,0.5341915715597877,102.3936318695234,6.111253955736656,180.43700030557704,15.773432654613643,19.05331,47.474470000000004
1889,232.8805752690699,Entire home/apt,False,False,2.0,False,1,0,10.0,85.0,0,1.6022576648338722,0.3583910571071411,169.65385545480672,10.125608168438808,353.2790648203044,30.88293159269354,19.06204,47.48515
1890,172.72171828735256,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,1.7814816453238433,0.21385694073749853,140.78584542383788,8.40265199162491,305.094342654385,26.670721963968592,19.066979999999997,47.48506
1891,790.9949710955492,Entire home/apt,False,False,2.0,False,0,0,9.0,100.0,0,2.3820583657413903,0.7609578181039355,110.46411249945567,6.592931925097263,211.52553014256992,18.491128198677714,19.06702,47.47896
1892,218.0758565587254,Entire home/apt,False,False,5.0,False,1,0,10.0,93.0,3,1.8101987185907051,0.3956314594978241,142.15733716339102,8.484508003230049,300.3285504427858,26.254106179133803,19.065,47.483999999999995
1893,472.10602998543027,Entire home/apt,False,False,6.0,False,0,1,9.0,97.0,2,1.181028944265397,0.23846273211037913,225.62568866010977,13.46622692412093,539.8056290590341,47.18870144218893,19.055999999999997,47.488
1894,652.3476053954975,Entire home/apt,False,False,5.0,False,0,0,8.0,90.0,1,0.4060301465526006,0.2763979238813497,275.9473433811707,16.469620844801177,762.8463571649033,66.68646463962544,19.053,47.495
1895,262.96000375992855,Entire home/apt,False,False,6.0,True,0,1,10.0,98.0,1,0.45530811908275043,0.27891269572905497,274.3097186280213,16.371880970084657,863.4596820922636,75.48187523839843,19.05246,47.494640000000004
1896,596.8886591154768,Entire home/apt,False,False,4.0,False,0,1,9.0,99.0,2,0.7144404578134566,0.14288598099086602,243.6451027785972,14.541696304404136,653.8431604276265,57.1576286472223,19.054779999999997,47.49214
1897,101.04808008647836,Private room,False,True,2.0,False,0,1,10.0,100.0,0,0.9460665504353317,0.3945368863090504,235.08403321400107,14.030738061330556,537.1477154311532,46.956352081801874,19.053279999999997,47.49007
1898,601.8235653522584,Entire home/apt,False,False,5.0,False,0,1,9.0,91.0,1,0.931240568470909,0.3438421269558584,260.00545392818844,15.518146293086874,579.0017621220195,50.61514703895252,19.05443,47.49018
1899,443.9065657752503,Entire home/apt,False,False,4.0,False,0,1,10.0,80.0,2,1.106650277314804,0.3416993018187293,221.5275710461274,13.221635175373924,638.5823184476516,55.823557127433276,19.05486,47.488609999999994
1900,283.87460638247876,Entire home/apt,False,False,5.0,False,1,0,9.0,95.0,1,0.5322047968635202,0.15141434493498296,255.8836426500633,15.272140413440566,757.0139391283349,66.17660661185084,19.0544,47.49377
1901,219.95582083940405,Private room,False,True,2.0,False,1,0,8.0,89.0,2,0.9200824633511238,0.3444175808276534,254.00239242398354,15.159860014006055,567.8444274748344,49.63979571763641,19.05408,47.49028
