,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1186,86.9402636253155,Private room,False,True,2.0,False,0,0,10.0,97.0,1,15.894632225771685,1.164031830630726,29.688176006289776,4.526550075369876,39.76316798873895,8.198892982851852,13.18322,52.53613000000001
1187,155.18369636346637,Private room,False,True,2.0,True,1,0,10.0,97.0,1,15.524906275331459,5.825799639564457,25.844942116036222,3.9405729964174463,33.096042005880356,6.824177254665171,13.294220000000001,52.64141
1188,118.02374497522669,Private room,False,True,2.0,True,1,0,10.0,97.0,1,15.300909204250564,5.604319420350939,26.223603297382116,3.9983073886750833,33.56890421550896,6.921678204626646,13.29589,52.639669999999995
1189,173.880527250631,Private room,False,True,2.0,False,0,0,9.0,90.0,1,14.244114804793368,0.9079282604624178,33.624427547660375,5.126709536412244,45.80302277062762,9.444269684293133,13.2101,52.546730000000004
1190,286.52893334579784,Entire home/apt,False,False,3.0,False,0,1,10.0,95.0,0,17.65370764317784,2.9595270627048476,26.19369737254279,3.9937476384800297,34.719634687636876,7.158950948985329,13.156820000000002,52.53269
1191,81.33121435916611,Private room,False,True,2.0,False,0,0,10.0,100.0,0,15.093946943704164,1.6478642599267672,30.87019671180678,4.706772528662836,41.0214558186601,8.45834331794764,13.19943,52.55308
1192,192.34364775170607,Private room,False,True,4.0,True,0,0,10.0,99.0,2,16.139576884685745,4.512815688762831,26.186950075647015,3.9927188795133075,33.77130629295298,6.963412127158684,13.23308,52.615880000000004
1193,394.269421333084,Entire home/apt,False,False,6.0,False,0,1,9.0,90.0,2,12.0622428257772,2.3432350808630007,39.42134724755964,6.0105646880029955,55.17181225861729,11.376049929082697,13.312420000000001,52.4356
1194,237.68346265308028,Entire home/apt,False,False,2.0,False,0,1,7.0,90.0,1,12.165550952284105,2.465691321619534,38.97894469431082,5.9431116619118,54.42346678457979,11.221746216220266,13.312389999999999,52.43447
1195,162.42871833224268,Private room,False,True,3.0,False,0,1,10.0,90.0,1,12.043498243815423,2.297270602730048,39.55153295585732,6.030414076108957,55.17295311566486,11.376285165994515,13.31163,52.43616
1196,351.5004206786949,Entire home/apt,False,False,2.0,False,1,0,9.0,94.0,1,21.295173919384734,8.918049524779173,21.630301528982976,3.2979676149706045,28.48272138993465,5.872942130833113,13.116320000000002,52.468109999999996
1197,90.44591941665887,Private room,False,True,2.0,True,0,0,10.0,98.0,1,19.67829762258295,6.572633378319467,23.82142485500199,3.632047736781886,31.640931697185184,6.524143472079867,13.1474,52.4579
1198,135.55202393194352,Entire home/apt,False,False,3.0,False,0,0,9.0,91.0,1,18.342926077591343,3.904466921376985,25.192623065562522,3.8411140452693067,33.36159772246065,6.878933025177295,13.14625,52.52291999999999
1199,136.95428624848088,Private room,False,True,2.0,True,0,0,10.0,99.0,1,7.843069112365914,1.0007552953833516,66.96459054103725,10.210077314834901,94.75620873410516,19.538081449941807,13.34266,52.46924
1200,254.97803122370755,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,1,9.532841123981472,0.20618005693848723,53.573756921704415,8.16837967345691,80.21427796516534,16.53963489326041,13.324000000000002,52.458999999999996
1201,133.21492007104794,Private room,False,True,2.0,False,1,0,10.0,98.0,1,10.424837749496346,0.544726804093516,47.80837444363187,7.289332995576582,68.33032280509875,14.089244708102374,13.318439999999999,52.45136
1202,160.0916144713471,Entire home/apt,False,False,3.0,True,0,0,10.0,100.0,0,20.49567802813671,8.187104629791705,22.607257971381497,3.446923962340521,29.71512777748382,6.127055889720742,13.124,52.478
1203,156.58595868000373,Private room,False,True,3.0,True,0,0,10.0,98.0,1,9.904836470639841,1.960872965941814,48.20796311433309,7.35025819782196,65.80767008847293,13.569090990411345,13.3447,52.44595
1204,120.59455922221183,Private room,False,True,2.0,True,0,0,10.0,99.0,1,8.020559918008793,0.8737058691745405,65.20717254366411,9.942124155072563,92.73940308418666,19.12222993389621,13.340760000000001,52.46813
1205,157.75451061045152,Private room,False,True,2.0,True,0,0,10.0,98.0,0,19.5109440288062,6.041852474521263,24.115197013891926,3.6768391172857977,32.07409523344305,6.613458827407132,13.15359,52.4528
1206,185.5660465551089,Private room,False,True,4.0,True,0,0,10.0,97.0,1,20.206358142843005,6.600406167671939,23.187007410216793,3.535318239762602,30.931381415705612,6.377839062294134,13.144589999999999,52.449780000000004
1207,139.29139010937644,Private room,False,True,2.0,True,1,0,10.0,96.0,1,12.84523297482929,2.054375750118747,37.1116340255171,5.65840318919268,51.95192908554802,10.712132065175153,13.295639999999999,52.43465
1208,133.21492007104794,Private room,False,True,2.0,False,0,0,10.0,100.0,1,9.37096674374768,1.9700760246319793,50.363960406309126,7.678982660464048,67.44755423521902,13.907223873265503,13.35711,52.44741
1209,69.64569505468822,Private room,False,True,2.0,True,0,0,9.0,96.0,1,19.788695620859276,5.092489182717419,22.760846756782414,3.4703416127877964,29.880263822315943,6.161105811486871,13.12703,52.545030000000004
1210,231.84070300084133,Entire home/apt,False,False,2.0,True,0,0,10.0,100.0,1,11.494497137453845,0.9440320967052359,43.58013242010899,6.644653805915193,61.96720959737946,12.777214332589127,13.297020000000002,52.45028000000001
1211,201.69206319528837,Entire home/apt,False,False,3.0,False,0,0,10.0,92.0,1,20.895102068737387,8.670642292471358,22.15111412782476,3.3773758045488864,29.120900830373238,6.004530361868781,13.1214,52.47028
1212,173.880527250631,Private room,False,True,2.0,False,0,0,9.0,92.0,1,12.170109930319109,3.2970092603108947,37.942630303222074,5.785105020341909,51.943070287284655,10.710305441628998,13.33167,52.42709
1213,301.48639805552955,Private room,False,True,2.0,False,0,0,9.0,83.0,1,11.113940938808144,1.1956178907011452,44.53810176133584,6.790715193883715,63.03539006686515,12.997465831618726,13.309289999999999,52.44798
1214,125.26876694400298,Private room,False,True,2.0,False,0,0,10.0,95.0,1,11.444110294038591,2.1270941234507803,38.98513926114659,5.944056146240221,51.71401371688128,10.663075545150724,13.36752,52.42501
1215,108.90903991773393,Private room,False,True,2.0,False,0,0,8.0,90.0,1,16.765788736616425,5.450585240045447,28.49964353114038,4.3453347739034855,38.19749820102791,7.87606259268871,13.176420000000002,52.48822
1216,99.56062447415162,Private room,False,True,2.0,False,0,0,10.0,93.0,1,13.963109524296737,4.4392907340453185,32.75335835703102,4.9938977964905895,44.97490893289047,9.273518281005838,13.31153,52.41554
1217,140.2262316537347,Private room,False,True,3.0,False,1,0,10.0,94.0,1,10.359261147303858,0.4955204505484448,48.12506157901991,7.337618217823167,68.89940695955464,14.206585964260384,13.319360000000001,52.45166
1218,113.81695802561465,Private room,False,True,2.0,False,0,0,9.0,100.0,1,13.811664522771165,2.382420722216047,34.194316325855674,5.213600360939352,47.45206877150863,9.784291678739155,13.2832,52.42971
1219,170.37487145928765,Private room,False,True,2.0,False,0,0,10.0,100.0,1,10.18970464218745,1.251918035448456,47.608610832791676,7.258875079013663,65.97624546970683,13.603850079794555,13.33288,52.4474
1220,115.92035150042067,Private room,False,True,2.0,True,0,0,10.0,99.0,1,11.56000280584336,2.1506359739474643,38.38838421020541,5.853069026646115,51.05068099739283,10.526300880198221,13.370629999999998,52.42337
1221,127.60587080489856,Private room,False,True,2.0,False,0,0,10.0,100.0,1,17.56484456146484,3.204088980664086,26.526735952590606,4.044525962122989,35.29827682712293,7.278262996213512,13.157720000000001,52.52251999999999
1222,147.2375432364214,Entire home/apt,False,False,3.0,False,0,0,9.0,80.0,1,13.499089353038352,3.914593791909412,34.17527433363703,5.21069703231134,46.915269622385274,9.673607369626893,13.31085,52.42068
1223,333.9721417219781,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,12.219330749789394,1.990938092444646,39.33326363772406,5.9971345981700726,55.12636471373709,11.36667895650547,13.302610000000001,52.438430000000004
1224,101.8977283350472,Private room,False,True,2.0,True,0,0,10.0,98.0,1,20.10741536109176,6.701929501636842,23.275041851131792,3.54874083282034,31.237132455152622,6.440882833166005,13.143820000000002,52.45309
1225,131.11152659624193,Private room,False,True,2.0,False,0,0,10.0,99.0,1,8.021522558822141,0.9441722366955178,64.89121154088191,9.893949646114697,91.55392054985876,18.877791552257523,13.34205,52.46747
1226,237.68346265308028,Private room,False,True,2.0,True,0,0,10.0,98.0,1,8.174775408437746,0.7468218853325863,63.73843493177131,9.718186034172058,90.97989353382182,18.759431111885032,13.3392,52.467119999999994
1227,180.89183883331773,Entire home/apt,False,False,4.0,False,0,0,8.0,91.0,3,17.120645777641087,2.608224894943378,27.212931528273298,4.149150060085994,37.328968250287915,7.696977663627336,13.22805,52.42129
1228,144.90043937552585,Entire home/apt,False,False,2.0,False,0,1,10.0,94.0,1,18.511821588992202,3.678611604095032,25.502874006867955,3.8884179423309573,34.63505774350378,7.141511762199198,13.1928,52.42845
1229,214.54613443021407,Private room,False,True,2.0,False,0,0,10.0,97.0,1,3.9113415817332933,0.1894824811182181,133.34530315703714,20.33113088280759,174.06091914843958,35.890169741984494,13.393329999999999,52.49125
1230,106.80564644292791,Private room,False,True,2.0,True,0,0,10.0,98.0,1,14.073159763400257,0.32706445236502685,34.58508187404131,5.273180303513691,48.59388711081905,10.019726802331796,13.249,52.449
1231,197.25156585958678,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.663466452205511,0.30528721969430594,145.42554530665078,22.17300291297997,175.05605383505974,36.09535970072805,13.39354,52.49364
1232,206.36627091707953,Private room,False,True,2.0,False,1,0,10.0,97.0,1,5.806855473467066,0.6753989234815146,100.04476489710045,15.253804679323798,135.73667079246908,27.987972135198603,13.359570000000001,52.4845
1233,197.25156585958678,Private room,False,True,2.0,False,1,0,10.0,94.0,1,5.872291255008107,0.8027447825773532,97.54498587920791,14.872663887802883,130.41404692110405,26.890483536663055,13.36028,52.483340000000005
1234,127.60587080489856,Shared room,True,False,2.0,False,0,0,10.0,96.0,1,14.089801913602892,1.6377646717006158,33.8818739117252,5.165962330467846,48.075204927944604,9.912778087614099,13.26715,52.43557
1235,231.84070300084133,Shared room,True,False,2.0,False,0,0,9.0,98.0,1,4.25155685519161,0.47278449145117507,114.81647378615813,17.506044088405037,146.6919208891262,30.24686969507881,13.3968,52.487159999999996
1236,88.34252594185284,Private room,False,True,2.0,False,0,0,9.0,89.0,1,16.182587454453326,2.610849377682608,28.753716049446776,4.384073158391828,39.60667863340317,8.166625949256419,13.24855,52.42031
1237,115.92035150042067,Private room,False,True,2.0,False,0,0,10.0,97.0,1,14.843612757365412,0.42152387549992115,32.30875736130265,4.926109574327754,45.82394331761271,9.448583357839517,13.2453,52.440540000000006
1238,135.55202393194352,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.463400951710136,0.6280036537984063,87.21275825401405,13.297311271810194,120.63746802295044,24.87461990761142,13.352689999999999,52.480340000000005
1239,227.16649527905017,Private room,False,True,2.0,False,1,0,10.0,96.0,1,6.3552217707050564,0.6835708299111466,89.87143706536196,13.702679482081567,125.34392954060853,25.845060047645468,13.35255,52.48174
1240,133.21492007104794,Private room,False,True,2.0,True,1,0,10.0,100.0,1,18.559632736838708,3.7713136686335242,25.539979022291014,3.8940753363831973,34.65995553126674,7.146645515562011,13.18997,52.430209999999995
1241,171.77713377582498,Private room,False,True,2.0,False,0,0,9.0,97.0,1,9.200125766829546,0.664337014522272,49.38914113355702,7.5303521669095375,65.13584123605409,13.430564481021193,13.376579999999999,52.44441
1242,119.42600729176404,Private room,False,True,2.0,True,1,0,10.0,97.0,1,13.553199967769972,0.48516571714222567,36.05623126387858,5.497486147700192,50.76222993899018,10.46682424696559,13.2596,52.448190000000004
1243,243.52622230531924,Private room,False,True,2.0,False,0,0,9.0,91.0,1,6.810856006868482,0.06941466916480761,69.06643616833573,10.530545284327134,90.02768875295219,18.563093005768312,13.38551,52.46521
1244,139.29139010937644,Private room,False,True,4.0,False,0,0,7.0,87.0,1,7.36630114145301,0.9467435502140165,65.77861763246045,10.02925226995617,85.76548659349663,17.68425610357398,13.37176,52.463119999999996
1245,111.24614377862952,Private room,False,True,4.0,False,1,0,10.0,94.0,1,6.665757031629266,0.18000400507801317,71.4995823745787,10.901526584792398,92.21448250445222,19.01399490445997,13.38367,52.466969999999996
1246,150.74319902776477,Private room,False,True,3.0,True,0,0,9.0,97.0,2,7.553915684145188,0.18364615552545327,61.06867082327536,9.311127650929794,81.50831397472435,16.806456258231524,13.3848,52.45835
1247,307.09544732167893,Private room,False,True,3.0,True,0,0,10.0,99.0,1,5.38074343844193,0.6705794368167506,108.00097716735206,16.466886723971346,136.78016862073952,28.203134242610428,13.36655,52.4859
1248,139.29139010937644,Entire home/apt,False,False,2.0,True,0,0,10.0,96.0,1,8.903745075232425,0.1282533770738009,50.10079335202271,7.6388576339497,66.09550598402441,13.628440781276051,13.387579999999998,52.44537
1249,111.24614377862952,Private room,False,True,2.0,False,1,0,10.0,94.0,1,6.63647129461774,0.16000855375150783,71.68212214156621,10.929358385433849,92.34852059174504,19.04163264030766,13.38441,52.46709
1250,162.42871833224268,Entire home/apt,False,False,3.0,False,0,0,9.0,93.0,0,9.627597247925893,0.42441528303535475,46.4388196136469,7.080517252986731,61.20549667727651,12.620154343874235,13.381260000000001,52.439609999999995
1251,220.388894082453,Entire home/apt,False,False,2.0,False,1,0,9.0,94.0,0,6.068857133813553,0.9931294283089398,93.04184368744735,14.186070726161814,124.49743287913053,25.670518231969087,13.35905,52.48166
1252,104.23483219594277,Private room,False,True,2.0,False,0,0,9.0,89.0,0,5.517964549603122,0.5267078042591509,106.54083701396661,16.244259455797064,139.86609289398973,28.839430698585183,13.36299,52.48611999999999
1253,423.2495092081892,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,8.844466485623936,0.6397041163824929,51.685155827755665,7.880425054003489,68.08426336878621,14.038508937091407,13.377,52.447680000000005
1254,127.60587080489856,Private room,False,True,2.0,False,0,0,9.0,95.0,1,8.758518788747189,0.6012429821764695,50.23652158617319,7.659552089829829,65.74601154205565,13.556377420313092,13.39484,52.44582
1255,126.43731887445077,Private room,False,True,4.0,False,0,0,9.0,90.0,2,8.31331770017377,0.7241643173491398,56.11879475769924,8.556421067643633,73.98893021563538,15.256010811952583,13.373820000000002,52.4534
1256,93.95157520800224,Private room,False,True,2.0,False,0,0,10.0,100.0,1,8.05932796832182,0.5429560022004527,57.831623650785595,8.817575735867546,76.18030147066638,15.707856560530391,13.37674,52.455180000000006
1257,150.74319902776477,Private room,False,True,4.0,False,1,0,10.0,90.0,1,15.629282073924625,5.726434416976914,26.640500705920083,4.061871650610179,34.8531694334303,7.1864848992621955,13.41448,52.382940000000005
1258,178.55473497242215,Private room,False,True,2.0,False,1,0,10.0,100.0,1,18.13255486019816,3.302737962656474,26.018420563827373,3.967023219589046,35.6194522681681,7.344487173084814,13.197420000000001,52.43036
1259,231.84070300084133,Entire home/apt,False,False,3.0,False,1,0,10.0,90.0,0,5.722290699339602,0.6275139736710531,101.78567760743346,15.519241281373745,138.9131616984256,28.64294281073218,13.36067,52.484919999999995
1260,132.04636814060015,Private room,False,True,2.0,False,0,0,10.0,100.0,1,16.491309829807353,3.5920181674989484,27.90862240649295,4.255221904869321,38.01308060052697,7.83803694616352,13.25586,52.41233
1261,359.68028419182946,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,5.888642423617551,0.3008363068073236,103.00097378600036,15.70453723918278,153.37102606008386,31.624055449830614,13.353079999999999,52.48735
1262,168.2714779844816,Private room,False,True,2.0,False,1,0,10.0,87.0,1,5.820999595604482,0.420482024669917,103.52991312496054,15.785184511151563,153.3832181330741,31.626569371802688,13.355,52.486999999999995
1263,125.03505655791342,Private room,False,True,2.0,False,0,0,10.0,97.0,1,6.222219777517577,0.5472986801805029,80.40213958294102,12.258897647061753,101.60325490778914,20.949895489572114,13.37795,52.4727
