,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1344,137.54742011311004,Private room,False,True,2.0,False,0,0,8.0,90.0,1,4.957901380270911,0.7716392873998643,158.54046983847607,5.403314915297595,276.6896625734821,6.090791036460474,2.2018400000000002,41.424820000000004
1345,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,96.0,1,4.759620734784154,0.5049874068515182,166.98749517049993,5.691203162462006,289.3308846563099,6.369063240184548,2.19863,41.4242
1346,127.53973980031185,Private room,False,True,2.0,False,0,0,9.0,90.0,1,5.001333372141849,0.826473170144154,155.13923551139357,5.2873953637239754,273.9411270959966,6.03028731147864,2.20569,41.4233
1347,176.18172085554028,Private room,False,True,3.0,False,1,0,10.0,100.0,1,4.510035385788622,0.2922030993139933,184.0210660846749,6.2717347319414625,311.28558244260284,6.852353708072696,2.1880599999999997,41.42542
1348,4467.149207531361,Entire home/apt,False,False,6.0,False,0,1,10.0,90.0,6,5.807321838236839,0.8830007347047035,139.43636686623373,4.7522162738058285,250.63209699720966,5.517183821186244,2.19006,41.43722
1349,131.96173807805988,Private room,False,True,3.0,False,1,0,9.0,87.0,1,4.590289913682261,0.3724765606939663,180.2357438598276,6.142724845332933,306.3394190511061,6.7434734291002325,2.18846,41.42608
1350,138.9438406218726,Private room,False,True,2.0,True,0,0,10.0,98.0,1,5.371400348326661,0.6335018796374453,152.25224935557304,5.189002219236038,265.2177053067752,5.838257949966288,2.18802,41.43358
1351,173.62161658947562,Private room,False,True,2.0,False,1,0,10.0,93.0,1,4.480016719823118,0.2856100173821632,178.61862452517988,6.0876108102249225,326.24988134478224,7.181763982285972,2.197,41.422
1352,231.34033095166055,Private room,False,True,2.0,False,0,0,4.0,40.0,1,5.694534628237824,0.747792905458657,142.28534533820203,4.849314055127101,256.1584241456238,5.6388352900089,2.1905200000000002,41.43605
1353,179.4400353759862,Private room,False,True,3.0,False,0,1,10.0,94.0,1,4.819168587828367,0.7268028457378372,162.84772069700034,5.550112971538402,284.7464148029008,6.268144949163641,2.20206,41.42322
1354,171.2942490748714,Shared room,True,False,4.0,False,0,1,8.0,83.0,1,4.803431114236279,0.660824214728774,163.93538706783485,5.587182395707418,285.88953937182544,6.293308639101334,2.20113,41.42351
1355,370.2841715735331,Entire home/apt,False,False,3.0,False,0,0,8.0,83.0,1,4.782565334768969,0.6292883031252061,164.86980315485454,5.619028803033141,287.26938770838433,6.323683347725498,2.20075,41.42347
1356,128.47068680615354,Private room,False,True,2.0,False,1,0,10.0,100.0,1,5.985556744192849,1.144194173434333,135.45129361512636,4.616398550052393,237.44947761716827,5.226993796700951,2.18775,41.439370000000004
1357,173.62161658947562,Private room,False,True,2.0,True,0,0,9.0,98.0,1,2.9700022362555076,1.3149072449545085,239.7031807525561,8.169471007144907,579.6324310982754,12.759493733661174,2.2017,41.399229999999996
1358,119.16121674773662,Private room,False,True,2.0,False,0,0,9.0,85.0,1,2.267140682899564,0.48319178561232995,323.6728824573846,11.031293872417368,565.6863431893859,12.452497417141412,2.1909,41.40016
1359,131.96173807805988,Private room,False,True,2.0,False,1,0,10.0,97.0,1,2.5986686810558077,0.37289214006788574,336.0797437193292,11.454139714724967,517.3955528105771,11.389468497133509,2.1871,41.406690000000005
1360,260.199688132753,Private room,False,True,2.0,False,0,0,10.0,94.0,1,4.172423422977241,0.7074144676969588,176.78241851841227,6.025029947975462,349.4620669363258,7.692735626917196,2.2128200000000002,41.406459999999996
1361,174.78530034677775,Private room,False,True,2.0,False,0,0,9.0,89.0,1,4.1132428006557085,0.5970579008223498,191.18372605055177,6.515849735929137,333.79411372732835,7.347835755785582,2.19981,41.41662
1362,165.4758302883608,Private room,False,True,2.0,False,1,0,9.0,93.0,1,3.5362509362030754,0.8957647455407618,213.83664303015496,7.287897682523418,402.06529806835283,8.850694640231325,2.2017900000000004,41.408159999999995
1363,121.48858426234085,Private room,False,True,6.0,False,1,0,7.0,74.0,3,5.192311755804088,0.8322612044807103,140.97653690603403,4.804707752837182,267.9726688435256,5.898903176316074,2.22552,41.408120000000004
1364,132.8926850839016,Private room,False,True,2.0,False,1,0,7.0,76.0,1,4.690576855249685,0.859729344924395,155.0945095601672,5.285871031169591,304.8697229635441,6.711120894953547,2.22095,41.40485
1365,143.36583889962063,Private room,False,True,2.0,True,1,0,10.0,94.0,1,4.491938177492744,0.36231559347040093,167.72654637987677,5.716391219661931,319.2652938785333,7.028011715804007,2.2126799999999998,41.41173
1366,150.58067819489375,Private room,False,True,2.0,False,1,0,10.0,93.0,1,4.781632377557991,0.5508961481574771,158.09374246999096,5.388089726071989,291.3308474933325,6.413088577480106,2.21273,41.41578
1367,157.56278073870644,Private room,False,True,2.0,True,1,0,9.0,96.0,1,3.0564836251426426,1.3005157532413978,234.8802805659806,8.005098790135174,580.0580190175874,12.76886223359016,2.20202,41.40044
1368,196.89529173551793,Private room,False,True,2.0,False,0,1,10.0,89.0,1,3.6681543785544255,0.49769318780593597,212.18036254763012,7.231448972334402,377.01655004796777,8.299294604183356,2.1993,41.41174
1369,196.89529173551793,Private room,False,True,2.0,False,0,1,9.0,87.0,1,3.331281729569234,0.5660799453195776,234.09468285977252,7.978324353250368,417.4124271067991,9.188532183973841,2.19712,41.40913
1370,130.79805432075779,Private room,False,True,2.0,False,0,0,8.0,87.0,1,2.46634430438252,0.4438437961498745,384.68120776960643,13.110555996799278,551.8904867906509,12.148808158525199,2.18404,41.40668
1371,347.0104964274908,Private room,False,True,2.0,False,0,0,9.0,83.0,1,3.768083553376661,0.3496004495210773,209.33931341937944,7.1346214358359274,364.7443737239962,8.02914623341776,2.19807,41.4137
1372,196.89529173551793,Private room,False,True,2.0,False,0,1,9.0,89.0,1,3.431658308486549,0.5653766974550557,226.3104020582294,7.713023508597296,405.1516751556865,8.918635298815476,2.19814,41.40965
1373,197.82623874135962,Private room,False,True,2.0,False,0,0,10.0,91.0,1,2.922760527374952,0.6361589457063459,291.9232181603418,9.949214105486659,476.03245202723645,10.478939346358043,2.18886,41.40931
1374,217.60886261549558,Private room,False,True,3.0,False,0,1,9.0,86.0,1,3.409584895390775,0.1934205572947796,242.6555524029168,8.270092594744266,400.67245252935857,8.820033823180284,2.19165,41.41317
1375,169.89782856610887,Private room,False,True,2.0,True,0,0,10.0,97.0,1,3.466797285935814,1.3834419698157956,209.17003932293426,7.128852301614064,434.415896102774,9.562830867871774,2.20594,41.40273
1376,167.80319780296506,Private room,False,True,2.0,True,0,0,10.0,94.0,1,5.019569654659906,0.9761180177880351,151.66641134854294,5.1690359150831675,274.31685484183987,6.038558235535746,2.21156,41.419779999999996
1377,173.62161658947562,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.597698487910612,1.2738928630315798,201.77324179875944,6.876757512009053,415.21554179001095,9.140171976833573,2.2075299999999998,41.403009999999995
1378,354.22533572276393,Entire home/apt,False,False,2.0,False,0,1,9.0,87.0,1,3.7194191767608134,0.9459741811002037,203.0316814230159,6.919647164087631,383.0842187517287,8.432862666717185,2.2035400000000003,41.40916
1379,127.30700304885143,Private room,False,True,2.0,False,1,0,10.0,93.0,1,5.122586215330061,0.33681773859269326,146.7978192211311,5.003106443035139,274.61737551448476,6.045173620448185,2.21943,41.41442
1380,444.29445853794766,Entire home/apt,False,False,3.0,True,0,0,10.0,96.0,2,3.030140195392778,1.2151939927202458,237.7439991787791,8.102698939229686,564.2050746599522,12.419890137932816,2.2011700000000003,41.40108
1381,1020.7833919054157,Entire home/apt,False,False,6.0,False,0,1,9.0,90.0,2,4.267105120889527,0.7739895086263039,171.4197852488917,5.842262756986354,340.598384607572,7.4976186992521825,2.21508,41.40518
1382,121.48858426234085,Private room,False,True,2.0,False,0,0,9.0,90.0,1,4.965975658718675,0.29676480231515995,151.6967942337296,5.170071412813596,283.3451405995785,6.237298591269977,2.21683,41.41467
1383,190.84413619754693,Private room,False,True,2.0,True,1,0,10.0,95.0,1,4.465931459569301,0.3668881784898081,169.89952580502901,5.79044986317751,342.5286507796537,7.540109798448112,2.21469,41.40919
1384,179.4400353759862,Private room,False,True,2.0,True,1,0,10.0,97.0,1,4.467761237347985,0.3772548696293947,169.72910607117103,5.784641683784867,344.12713717456836,7.575297403635439,2.21488,41.409
1385,98.21490911629854,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.988793973008212,0.61643913160491,151.37488145318977,5.159100106053323,277.7529946804988,6.114198248735626,2.21438,41.417190000000005
1386,179.4400353759862,Private room,False,True,2.0,True,1,0,10.0,96.0,1,4.227009704501366,0.5781904252921394,176.55070042547828,6.017132621639983,343.3596021410856,7.558401595318551,2.21183,41.40854
1387,201.5500267647264,Private room,False,True,2.0,True,0,0,10.0,98.0,1,3.729557775033598,1.3187498203505095,192.17776511911822,6.549728190629353,402.85458029190335,8.868069171132573,2.21055,41.40116
1388,249.9592710684944,Private room,False,True,2.0,False,1,0,9.0,90.0,1,3.660507554396347,1.0859186740793516,204.34113913844976,6.964275594998449,395.75148318135246,8.71170814264434,2.20424,41.4077
1389,174.78530034677775,Private room,False,True,2.0,True,1,0,10.0,95.0,1,4.5178471019860895,0.29254838591254373,167.24619565949544,5.700020092374024,324.00433748068366,7.132332650763789,2.21373,41.41106
1390,388.903111690367,Entire home/apt,False,False,4.0,False,0,1,9.0,81.0,1,2.4404407878990964,0.33775799550100505,375.942560572248,12.812728806119722,538.5998912809506,11.856241247109757,2.185,41.406000000000006
1391,243.20990527614214,Private room,False,True,2.0,False,1,0,8.0,86.0,1,3.5586336920786428,0.9033065910763645,212.4007620822257,7.238960543946485,399.594639922163,8.796307850529796,2.2020299999999997,41.40826
1392,132.8926850839016,Private room,False,True,2.0,False,0,0,8.0,86.0,1,3.258019640234989,0.5606751178363018,240.66857675674567,8.202373260013973,426.5434513633546,9.389534130263618,2.1962,41.40887
1393,173.62161658947562,Private room,False,True,2.0,False,0,0,10.0,97.0,1,3.029231851700972,0.8553189472602839,251.9520033302876,8.58693063620063,481.8828599298866,10.607724829999434,2.19674,41.405559999999994
1394,179.4400353759862,Private room,False,True,5.0,False,1,0,10.0,91.0,2,4.701263609657456,0.816956296769666,165.91381400251078,5.6546103765621,291.903413104949,6.425692508767539,2.20337,41.42123
1395,179.4400353759862,Private room,False,True,3.0,False,1,0,10.0,94.0,1,4.703216576902957,0.6923049075202287,166.83454785005517,5.685990471099,291.9418569605631,6.426538776347626,2.20188,41.42205
1396,202.48097377056808,Private room,False,True,2.0,False,1,0,10.0,80.0,1,4.820031634839296,0.821409994197138,162.0247738819562,5.522065616785669,284.5426491568799,6.263659440168548,2.20337,41.42255
1397,161.98477901645447,Private room,False,True,2.0,False,0,0,9.0,93.0,1,3.0010818870384783,1.1661295682436033,240.45321034440838,8.195033225326162,560.5299217536083,12.338988711506607,2.2006200000000002,41.40126
1398,113.57553471268648,Private room,False,True,2.0,False,0,0,9.0,91.0,1,4.091496567573383,0.42938040693397156,196.25138477257036,6.688563718587435,335.23754130523093,7.3796100391885044,2.19614,41.4183
1399,164.31214653105872,Private room,False,True,2.0,False,1,0,9.0,95.0,1,4.0395357757682255,0.9443908897836923,187.68274605991076,6.396530691265892,347.38568164781896,7.64702799626035,2.20571,41.41166
1400,196.89529173551793,Private room,False,True,2.0,True,1,0,10.0,97.0,1,4.522671379863119,0.36863473930593355,176.1677681155197,6.004081670901307,308.321646623567,6.787108358639256,2.198,41.422
1401,187.3530849256406,Private room,False,True,2.0,False,0,0,10.0,98.0,1,3.4574321066928997,0.18046681209203005,239.18812952821202,8.151917230714977,395.2544091380449,8.700766013114544,2.1917299999999997,41.41364
1402,131.96173807805988,Private room,False,True,2.0,False,1,0,10.0,92.0,1,4.572625582120738,0.5696627901460691,165.38686600361862,5.6366511388677685,305.6753014524143,6.728854156809231,2.2109900000000002,41.41442
1403,382.15374589801473,Entire home/apt,False,False,4.0,False,0,0,8.0,81.0,2,3.0855201812963164,1.284894833025723,233.37400954433716,7.953762644316893,538.1087393815715,11.84542948219431,2.202,41.401
1404,104.03332790280912,Private room,False,True,2.0,False,0,0,10.0,93.0,1,4.61658745733222,0.6277357325198007,164.06295327386744,5.591530057755135,301.6629857220219,6.640530738945243,2.2107900000000003,41.41518
1405,277.65494449228476,Private room,False,True,2.0,False,1,0,9.0,93.0,1,2.7589595007814625,1.0785346965234772,256.96507872670327,8.75778433108725,530.9289756117867,11.687380784580624,2.19873,41.39938
1406,576.2561966160076,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,3,5.018687561427048,0.3523001796041919,155.30602990715025,5.293079985746973,284.931612504716,6.272221720560511,2.221,41.411
1407,148.2533106802895,Private room,False,True,2.0,False,1,0,10.0,92.0,1,2.8553341145972557,0.635304046752479,302.80569474834164,10.32010645949081,491.1455320838282,10.811624751681244,2.188,41.409
1408,491.772755835874,Entire home/apt,False,False,5.0,True,0,0,10.0,96.0,2,3.25510856610853,1.554052306027918,220.4562847819791,7.513505749965121,504.9948321911272,11.116490470805774,2.205,41.4
1409,111.01543044662182,Shared room,True,False,2.0,False,0,1,9.0,88.0,1,4.9521786242516335,1.060339519911331,154.2840440631872,5.258249059867072,278.03575553457233,6.120422685382209,2.21007,41.42
1410,111.01543044662182,Shared room,True,False,2.0,False,0,1,8.0,84.0,1,4.979319242968924,1.0421728835799915,153.2886948016302,5.224325951676584,276.51251097296887,6.086891384516614,2.2105200000000003,41.42002
1411,111.01543044662182,Shared room,True,False,2.0,False,0,1,8.0,87.0,1,4.980916284741154,1.0143714281038456,153.11274659047345,5.218329352860953,276.47551357596075,6.086076957942185,2.2107900000000003,41.41985
1412,370.2841715735331,Private room,False,True,2.0,False,0,1,10.0,94.0,1,4.546612993509668,0.3434146770125477,169.1822304188041,5.766003279519646,371.75198780711554,8.183405386605685,2.2159999999999997,41.409
1413,321.6421905183047,Private room,False,True,2.0,False,0,1,10.0,96.0,1,4.546616672678645,0.3434041072221823,169.18278621109005,5.766022221817165,371.7546269221239,8.18346348164938,2.2159999999999997,41.409
1414,321.6421905183047,Private room,False,True,2.0,False,0,1,10.0,97.0,1,4.5466193098812555,0.34341090222827547,169.18228925504673,5.76600528475369,371.7565686792311,8.183506225699423,2.2159999999999997,41.409
1415,202.48097377056808,Private room,False,True,2.0,False,0,1,10.0,97.0,1,4.09152691565133,0.7108771445713332,182.07400306377824,6.205375683853905,352.2690499478123,7.754525962005404,2.2097599999999997,41.408640000000005
1416,347.0104964274908,Private room,False,True,2.0,False,0,0,7.0,86.0,1,4.85608759725691,0.6113115684883816,155.75393115775557,5.30834518276854,285.9481840892037,6.294599589820711,2.21296,41.41659
1417,515.0464309819163,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,1,3.131921463921652,1.5047426380764697,231.39466847747977,7.8863035083631035,554.2363406636397,12.200447622065516,2.204,41.398999999999994
1418,202.48097377056808,Private room,False,True,2.0,False,0,1,9.0,95.0,1,4.037380957679636,0.7893978916095226,185.25728694646207,6.313867132759386,355.7068404826682,7.8302023121088995,2.2082200000000003,41.40938
1419,983.7782484232084,Entire home/apt,False,False,6.0,False,0,0,9.0,95.0,3,2.803920012951749,1.0922763323557463,245.54862339947542,8.368693120418538,516.6337358213842,11.37269856056977,2.20162,41.395579999999995
1420,321.6421905183047,Private room,False,True,2.0,False,0,1,10.0,97.0,1,4.488333939712234,0.4519148414812535,167.2845417659088,5.701326989527401,354.8085309568299,7.810427754732764,2.2159999999999997,41.408
1421,180.6037191332883,Private room,False,True,2.0,False,0,0,10.0,93.0,1,3.5585978735368644,1.302722317925854,203.999889510184,6.9526452572800945,419.39186019065784,9.232105598218178,2.207,41.403
1422,321.6421905183047,Private room,False,True,2.0,False,0,1,10.0,91.0,1,4.488360209590504,0.4518883363095887,167.2841825098073,5.701314745500032,354.82511400417405,7.810792798642181,2.2159999999999997,41.408
1423,854.1438778597527,Entire home/apt,False,False,6.0,False,0,1,10.0,97.0,2,4.388227542614978,0.6994178908012489,167.31330541867834,5.702307301205463,333.73635201682526,7.346564242765143,2.21634,41.40572
1424,92.39649032978797,Private room,False,True,2.0,False,0,0,9.0,80.0,1,4.820045403950322,0.5221037693646096,156.71946249455243,5.341252047991135,289.1514630616187,6.365113618682508,2.21332,41.4158
1425,497.5911746223846,Entire home/apt,False,False,6.0,False,0,1,10.0,94.0,3,2.9097414290065244,1.0485769726130882,248.74995811791234,8.477799770919912,526.8636500267992,11.597890456669441,2.19922,41.40139
